task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
WEATHER,72,72,54,LSTM,baseline,52134,14.4496908048051,1950.2439253440596,44.161566155924085,71.45961542618727,89500201.13927856,0.30429272591612117,0.9814472397926864,0.23932936227845134,4.0,4.0,4.0
WEATHER,72,72,55,LSTM,baseline,52134,14.399965075896956,1946.3145653886909,44.117055266514456,71.57668723775245,88445296.9628272,0.44156686563254727,0.9814846136723832,0.23908709395911298,4.0,4.0,4.0
WEATHER,72,72,56,LSTM,baseline,52134,14.292971145390101,1927.0553752046058,43.89823886222095,71.62707264462577,87914295.68247798,0.5767166698064606,0.9816678262044372,0.23790045752424907,4.0,4.0,4.0
WEATHER,72,72,57,LSTM,baseline,52134,14.123690579451683,1899.0120040087984,43.57765487045853,71.53595939291219,87868603.97017571,0.6803163754628256,0.9819345622120178,0.2361614308444276,4.0,4.0,4.0
WEATHER,72,72,58,LSTM,baseline,52134,13.9368664635772,1871.5920959490115,43.261901205899534,71.39011449445464,88246230.33872803,0.7386993170913552,0.9821953505463942,0.2344470510241711,4.0,3.0,3.0
WEATHER,72,72,59,LSTM,baseline,52134,13.789997551978782,1848.9347382426436,42.9992411356601,71.31038468217955,88906385.53109118,0.765321866296643,0.9824108845632314,0.23301898204455365,4.0,2.0,3.0
WEATHER,72,72,60,LSTM,baseline,52134,13.722998892527645,1834.9051663885652,42.83579305193923,71.30518421161909,89711882.87952413,0.780938750731077,0.9825444010208657,0.2321282687100948,4.0,2.0,4.0
WEATHER,72,72,61,LSTM,baseline,52134,13.706202994576183,1832.3146368506436,42.80554446389677,71.29525453181648,90627398.55735584,0.7968510738323693,0.9825690928590399,0.23196144159296547,4.0,2.0,3.0
WEATHER,72,72,62,LSTM,baseline,52134,13.718321145325842,1835.9087510579063,42.84750577405768,71.33094395762075,91619520.76866852,0.8147614990649468,0.9825349155210121,0.23218735790866488,4.0,3.0,3.0
WEATHER,72,72,63,LSTM,baseline,52134,13.768592465738944,1845.73335909239,42.96199901182893,71.33839947246791,92657035.3675878,0.8495306538144759,0.9824414763912144,0.23280945264139624,4.0,3.0,3.0
WEATHER,72,72,64,LSTM,baseline,52134,13.821782726249129,1857.282163783534,43.0961966278178,71.32323126929815,93771684.2399635,0.9069455754999821,0.9823316612307418,0.23353754441640046,4.0,3.0,3.0
WEATHER,72,72,65,LSTM,baseline,52134,13.888574581815789,1866.9744461686641,43.20849969819207,71.32863529755595,94965812.82507211,0.9990498442992396,0.9822395369910885,0.23414744702653176,4.0,4.0,3.0
WEATHER,72,72,66,LSTM,baseline,52134,13.957891356593702,1873.9131213913208,43.28871817681046,71.32433520070836,96115375.07689987,1.1467987370029935,0.9821735560403555,0.23458198258778898,4.0,3.0,3.0
WEATHER,72,72,67,LSTM,baseline,52134,13.985527090185931,1878.789965698664,43.34501085129249,71.31956142307222,97189632.0905557,1.350748902093644,0.982127189575265,0.23488680509828785,4.0,3.0,3.0
WEATHER,72,72,68,LSTM,baseline,52134,13.987312335634599,1888.1333837369264,43.45265680872605,71.31975757111798,98116737.93581639,1.5704519106354917,0.9820383396067045,0.2354700423375817,4.0,4.0,3.0
WEATHER,72,72,69,LSTM,baseline,52134,13.99208205220363,1901.7752236206495,43.609347892632485,71.328565930979,98832390.3407169,1.729064349453234,0.9819086036028399,0.2363191637004794,4.0,4.0,3.0
WEATHER,72,72,70,LSTM,baseline,52134,14.031785023569656,1921.972632902093,43.84030831212405,71.3299862348475,99152068.50207444,1.771939888949242,0.9817165127732356,0.23757078298543657,4.0,4.0,3.0
WEATHER,72,72,71,LSTM,baseline,52134,14.114801130788573,1943.296952482765,44.08284192838258,71.38133153857086,99066256.49976872,1.6957603389610274,0.9815137067385016,0.23888511620220357,4.0,4.0,3.0
WEATHER,72,72,72,LSTM,baseline,52134,14.270526451718117,1964.9098412945195,44.32730356444569,71.45090329544614,98555573.72660267,1.5290137391002794,0.9813081566139052,0.24020982518055461,4.0,4.0,3.0
WEATHER,168,12,1,dCeNN+ELM,raw,51480,14.24495238504139,3349.479892052523,57.8746912912071,72.58971518374226,74.0598004278044,-0.96275396951172,0.9681610126051494,0.313182237535288,4.0,4.0,4.0
WEATHER,168,12,2,dCeNN+ELM,raw,51480,14.31556032142513,3908.575021287854,62.518597403395525,72.64919688114718,74.01328579778863,-0.7435911946960994,0.9628463441823711,0.3383015840630894,4.0,4.0,4.0
WEATHER,168,12,3,dCeNN+ELM,raw,51480,14.343788542069172,5462.912351855983,73.91151704474738,72.62722214141189,74.5253513562533,-0.678636615223499,0.9480710860524691,0.3999422977966595,4.0,4.0,4.0
WEATHER,168,12,4,dCeNN+ELM,raw,51480,14.321903306906663,6738.960490512824,82.09117181836805,72.56521291570012,72.31712356858195,-0.6056625181306964,0.9359410766158682,0.4441961029003896,4.0,4.0,4.0
WEATHER,168,12,5,dCeNN+ELM,raw,51480,14.370836324386019,5377.838365581354,73.33374643083056,72.57836740937441,71.62651472890343,-0.764643249160054,0.9488794678117163,0.3968061992315219,4.0,4.0,4.0
WEATHER,168,12,6,dCeNN+ELM,raw,51480,14.551375836143482,5789.149061914396,76.08645780895833,72.5940350730674,72.55133633338893,-0.8965555940303944,0.9449697309842248,0.41170036735751014,4.0,4.0,4.0
WEATHER,168,12,7,dCeNN+ELM,raw,51480,14.61857970458096,5635.331844133122,75.0688473611599,72.62246156449493,73.10385035020511,-1.069828995045317,0.9464319764113818,0.40619355305100047,4.0,4.0,4.0
WEATHER,168,12,8,dCeNN+ELM,raw,51480,14.699603442501717,4943.035083770499,70.30672146936237,72.75346535528533,72.66571222993903,-1.149561454238606,0.9530128572604074,0.3804254173169637,4.0,4.0,4.0
WEATHER,168,12,9,dCeNN+ELM,raw,51480,14.729191605053897,4921.867912616808,70.15602549045099,72.84590384818573,74.46168770299842,-1.1829056820049644,0.9532141569911876,0.37960946785219246,4.0,4.0,4.0
WEATHER,168,12,10,dCeNN+ELM,raw,51480,14.733200552433269,5635.673114558246,75.07112037633544,72.78616315650103,72.43165264567108,-1.126335623604865,0.9464291857511876,0.40620609813853886,4.0,4.0,4.0
WEATHER,168,12,11,dCeNN+ELM,raw,51480,14.721178697456361,5398.652501642211,73.47552314643436,72.72805107783515,73.39740662983682,-1.01911849945526,0.9486825823441855,0.39757823249307267,4.0,4.0,4.0
WEATHER,168,12,12,dCeNN+ELM,raw,51480,14.952093717612199,10950.499299552406,104.64463340063075,72.65956871094946,76.62398771131686,-0.8348429323222949,0.8959095259847327,0.566248305436466,4.0,4.0,4.0
WEATHER,168,24,1,LSTM,baseline,52422,17.28416927829345,2352.531910463977,48.50290620637053,70.45466801824935,87504900.76724507,-1.2008746619370099,0.9776163659719171,0.26299978260671997,4.0,4.0,3.0
WEATHER,168,24,2,dCeNN+ELM,raw,51408,14.761787667726429,1929.1749432681318,43.92237406229463,71.86257971927925,72.5309533132463,-1.739539703139241,0.9816631020153914,0.23765385296576685,4.0,4.0,4.0
WEATHER,168,24,3,dCeNN+ELM,raw,51408,14.760524427948104,1924.868618084648,43.87332467553203,71.82884631008176,71.73922825820694,-1.7447438588367359,0.981704043126129,0.23738798180500562,4.0,4.0,4.0
WEATHER,168,24,4,dCeNN+ELM,raw,51408,14.753142916314332,1918.2566237900685,43.79790661424435,71.72311609654531,71.83288634170107,-1.7152148951466755,0.9817668999906503,0.23697935938679274,4.0,4.0,4.0
WEATHER,168,24,5,dCeNN+ELM,raw,51408,14.793620194528282,1915.3286640953843,43.76446805452323,71.75437966075084,71.47868949622365,-1.5200229294619827,0.9817947425217738,0.23679779304279047,4.0,4.0,4.0
WEATHER,168,24,6,dCeNN+ELM,raw,51408,14.832684123326372,1905.6736849081935,43.654022551286076,71.71160692370361,71.41524942682904,-1.2762612400005544,0.9818865314793966,0.23619948459779655,4.0,4.0,4.0
WEATHER,168,24,7,dCeNN+ELM,raw,51408,14.961668040408256,1925.3825936540973,43.87918177967882,71.77819113643899,71.39079460634117,-1.0027538566885636,0.9816992188433441,0.23741711236721041,4.0,4.0,4.0
WEATHER,168,24,8,dCeNN+ELM,raw,51408,14.970737236787096,1929.6192272214114,43.927431375183,71.76571905842528,70.72465581467118,-0.8908219477051824,0.9816589763879005,0.23767756259625417,4.0,4.0,4.0
WEATHER,168,24,9,dCeNN+ELM,raw,51408,14.90914878435033,1908.278538187665,43.68384756620764,71.71477520697579,70.9818026718484,-0.9606740734988427,0.981861852166197,0.23635917335265536,4.0,4.0,4.0
WEATHER,168,24,10,dCeNN+ELM,raw,51408,14.779334399080149,1868.350095400637,43.22441550097164,71.68184836396911,70.10336372982165,-1.1159741920789945,0.982241411008707,0.23387305636903005,4.0,4.0,4.0
WEATHER,168,24,11,dCeNN+ELM,raw,51408,14.73641458813056,1836.6291228907542,42.8559111779315,71.60155947648235,70.86989377534042,-1.2585429270033588,0.9825429445133697,0.23187915171583026,4.0,4.0,4.0
WEATHER,168,24,12,dCeNN+ELM,raw,51408,14.76818394312163,1833.2006979940306,42.81589305379523,71.6655139085258,71.59735536516553,-1.3917262105671075,0.9825755390531972,0.23166165257446844,4.0,4.0,4.0
WEATHER,168,24,13,dCeNN+ELM,raw,51408,14.79203335414276,1830.602579093962,42.78554170621148,71.77674494141415,70.8625919429143,-1.5284867569250284,0.9826003044609122,0.23149431520896302,4.0,4.0,4.0
WEATHER,168,24,14,dCeNN+ELM,raw,51408,14.898685541734359,1841.7136226264663,42.91519104730243,71.8064533490445,70.42311676794549,-1.6693751618957144,0.9824947410788147,0.23219475851936414,4.0,4.0,4.0
WEATHER,168,24,15,dCeNN+ELM,raw,51408,15.034946758711015,1863.5920895858035,43.16934201010948,71.8850706777671,70.92039661213275,-1.8006550557529153,0.9822868257758617,0.23356876289022388,4.0,4.0,4.0
WEATHER,168,24,16,dCeNN+ELM,raw,51408,15.133841705784695,1875.445209825619,43.30641072434449,71.80218476507473,71.82966204847997,-1.8293331696104567,0.9821742026439173,0.23431102824073716,4.0,4.0,4.0
WEATHER,168,24,17,dCeNN+ELM,raw,51408,15.240425144961595,1893.1292383215575,43.51010501391094,71.738007623674,71.83413470275777,-1.784970958981441,0.9820061691536639,0.235413184364322,4.0,4.0,4.0
WEATHER,168,24,18,dCeNN+ELM,raw,51408,15.207182926308096,1886.9764416552507,43.43934209510142,71.81470735837704,71.08717240108963,-1.639708112184741,0.9820646917776039,0.23502999592079254,4.0,4.0,4.0
WEATHER,168,24,19,dCeNN+ELM,raw,51408,15.202614245566286,1891.2151950364719,43.48810406348467,71.92916086821967,72.20933669534655,-1.4521945997456374,0.9820244365118969,0.23529327787102305,4.0,4.0,4.0
WEATHER,168,24,20,dCeNN+ELM,raw,51408,15.212129693622638,1900.9906855914942,43.600351897564934,72.02093277994094,73.59313733248007,-1.3316085960463724,0.9819315617326123,0.23590022764029905,4.0,4.0,4.0
WEATHER,168,24,21,dCeNN+ELM,raw,51408,15.11011486425148,1906.4062742266717,43.66241260199294,71.95898807165757,71.59889341730556,-1.3031561944024543,0.9818801344442784,0.23623570051967926,4.0,4.0,4.0
WEATHER,168,24,22,dCeNN+ELM,raw,51408,14.962733299211289,1904.3923104952698,43.639343607520836,71.98001460747582,70.28885608761969,-1.3702431801748618,0.9818993262065364,0.2361105476533989,4.0,4.0,4.0
WEATHER,168,24,23,dCeNN+ELM,raw,51408,14.911828606290953,1917.9575444879451,43.794492170682204,72.0219067771661,71.61602436395603,-1.4654880219984265,0.9817704444026294,0.23694949198334475,4.0,4.0,4.0
WEATHER,168,24,24,dCeNN+ELM,raw,51408,14.973764641036126,1949.7605817169479,44.15609337019012,72.10798019425535,71.45535908984442,-1.629495298661287,0.9814682204833163,0.23890526394264944,4.0,4.0,4.0
WEATHER,168,72,1,LSTM,baseline,52134,24.384207155469596,4827.367004446307,69.47925592899155,76.72363804601588,116780165.67799784,-3.2034074006823037,0.9540813917259479,0.376558067403285,4.0,4.0,4.0
WEATHER,168,72,2,LSTM,baseline,52134,18.9578240322155,2739.5914514119113,52.34110670793952,71.0151446759611,101787396.18234073,-0.06107209338793529,0.9739405552006548,0.283673544397794,4.0,4.0,3.0
WEATHER,168,72,3,dCeNN+ELM,raw,51120,14.9184348078907,2285.7913428576335,47.80995024947875,71.92051259109961,74.58570523308595,-0.6720960615746807,0.9782795022551458,0.2585571738365754,4.0,3.0,4.0
WEATHER,168,72,4,dCeNN+ELM,raw,51120,14.951189351127326,2431.364080983189,49.308864121810686,72.38472166999777,74.22420323820442,-0.6302518499806355,0.9768962102301605,0.2666626887409428,4.0,4.0,4.0
WEATHER,168,72,5,dCeNN+ELM,raw,51120,14.784780175247455,2247.65416534091,47.40943118558701,72.4943807597317,78.68199862742757,-0.634705456064243,0.9786419008180943,0.2563899836741117,4.0,4.0,4.0
WEATHER,168,72,6,dCeNN+ELM,raw,51120,14.870701488025412,2234.985605269264,47.27563437193904,72.71490304773685,77.19620206543746,-0.7017180404284569,0.9787622956338868,0.25566592157812623,4.0,4.0,4.0
WEATHER,168,72,7,dCeNN+ELM,raw,51120,14.742000465488259,1898.545522598757,43.572302241203154,73.38611586878994,78.62772604110184,-0.7838162542147327,0.9819592939382086,0.23563808374992876,4.0,4.0,4.0
WEATHER,168,72,8,dCeNN+ELM,raw,51120,14.602623908508615,1850.9251796739973,43.022379986165305,73.39417099331665,79.08390311042685,-0.7967930397458682,0.982411816019532,0.23266396131893927,4.0,4.0,4.0
WEATHER,168,72,9,dCeNN+ELM,raw,51120,14.431963777036348,1971.5245995644918,44.40185356000909,73.42220094158479,78.47534142021165,-0.7740674129875164,0.9812658503259256,0.2401239603262793,4.0,4.0,4.0
WEATHER,168,72,10,dCeNN+ELM,raw,51120,14.291892546082513,1864.6746155573355,43.181878323636354,73.63849346569296,80.26021718011212,-0.7821230917988501,0.9822811988328733,0.23352641294358403,4.0,4.0,4.0
WEATHER,168,72,11,dCeNN+ELM,raw,51120,14.111528133756693,1767.4708967779989,42.04129989400897,73.76325953845875,77.79502446510699,-0.7993836273468449,0.9832048822247813,0.22735866150722533,4.0,4.0,4.0
WEATHER,168,72,12,dCeNN+ELM,raw,51120,13.949031032153213,1775.6720250490953,42.13872358115627,73.79345432553667,79.65866138798795,-0.8612937353367294,0.9831269675480482,0.22788545922769665,4.0,4.0,4.0
WEATHER,168,72,13,dCeNN+ELM,raw,51120,13.719679999783228,2083.7065496031264,45.64763465507415,73.14142987044083,78.43651885764909,-0.8153075682141466,0.9802000050592944,0.24685885686318718,4.0,4.0,4.0
WEATHER,168,72,14,dCeNN+ELM,raw,51120,14.214630543167045,3231.4654912907495,56.845980432135654,73.1188645097317,77.13450701243003,-0.7225529762244716,0.9692937938706171,0.3074169693101464,4.0,4.0,4.0
WEATHER,168,72,15,dCeNN+ELM,raw,51120,14.941973046570155,4437.809632113556,66.61688698906273,73.42526846385282,76.92134618215617,-0.6390920591741811,0.9578309338455907,0.3602530726582938,4.0,4.0,4.0
WEATHER,168,72,16,dCeNN+ELM,raw,51120,15.560706936962868,4864.146573092829,69.74343390666127,74.03729261619092,80.30173032327164,-0.5389994104664849,0.9537797980715276,0.3771601659882916,4.0,4.0,4.0
WEATHER,168,72,17,dCeNN+ELM,raw,51120,15.79708305979918,4385.088133744423,66.21999798961356,74.15791725222196,83.76294459401574,-0.49925976076195755,0.9583319954094105,0.35810698592756623,4.0,4.0,4.0
WEATHER,168,72,18,dCeNN+ELM,raw,51120,16.31348211453754,4875.276257656449,69.823178512987,74.3869938436908,83.90265812135159,-0.5094453095815633,0.9536741610705071,0.3775922990890178,4.0,4.0,4.0
WEATHER,168,72,19,dCeNN+ELM,raw,51120,16.782823940468326,5947.819927347412,77.12211049593633,75.16292399109267,86.75550776790615,-0.5310895687131646,0.9434826444523893,0.41706307729673203,4.0,4.0,4.0
WEATHER,168,72,20,dCeNN+ELM,raw,51120,17.330613842035767,7674.851923869422,87.6062322204843,75.52998417849628,86.93759868508054,-0.6601322364989699,0.9270721017949721,0.4737591895731048,4.0,4.0,4.0
WEATHER,168,72,21,dCeNN+ELM,raw,51120,17.095533550117967,6761.736236937087,82.22977706972752,75.15815732138887,85.75074142122261,-0.823734679218805,0.9357487675291188,0.4446841941053078,4.0,4.0,4.0
WEATHER,168,72,22,dCeNN+ELM,raw,51120,17.146125559102664,6339.439864294073,79.62059949720344,74.79191973325082,85.94265638661096,-0.9334573843946693,0.9397615834459004,0.4305741548523718,4.0,4.0,4.0
WEATHER,168,72,23,dCeNN+ELM,raw,51120,16.301651013778212,3775.0495590297496,61.44143194156326,74.36580842498458,85.49138425515478,-1.0109064584734564,0.9641289125708171,0.33226431188225625,4.0,4.0,4.0
WEATHER,168,72,24,dCeNN+ELM,raw,51120,15.696194357784355,2394.788595464351,48.936577275738756,74.09302107203078,85.2942930459069,-1.0319747225131248,0.9772444002926562,0.26463996491710307,4.0,4.0,4.0
WEATHER,168,72,25,dCeNN+ELM,raw,51120,15.53342594217664,2114.6164804649597,45.9849592852376,74.30646093487499,85.09727029241128,-0.9519819465337461,0.97990666967152,0.24867767264677615,4.0,4.0,4.0
WEATHER,168,72,26,dCeNN+ELM,raw,51120,15.64261684337413,2393.374684033572,48.92212877659324,74.76362067224403,85.44973430935066,-0.861841779488678,0.9772579207983866,0.2645607654771803,4.0,4.0,4.0
WEATHER,168,72,27,dCeNN+ELM,raw,51120,15.212175324268728,2041.255055028724,45.180250718967066,74.80354995056327,83.85060039136756,-0.8643790049678082,0.9806038432259309,0.24432491947286258,4.0,4.0,4.0
WEATHER,168,72,28,dCeNN+ELM,raw,51120,15.088123786116212,2050.388610016706,45.28121696704613,74.48794316712214,80.71945221742382,-0.8751129289031103,0.9805171089862199,0.24487022087603943,4.0,4.0,4.0
WEATHER,168,72,29,dCeNN+ELM,raw,51120,15.409100857937785,2232.3655270371855,47.24791558404652,74.79231714806272,86.5762919970202,-0.8590887146316741,0.9787880198475165,0.25550488491354584,4.0,4.0,4.0
WEATHER,168,72,30,dCeNN+ELM,raw,51120,15.340197437355538,2063.5485743434433,45.42629826811165,74.41305454211594,83.40228803350276,-0.8055588056928978,0.9803921843895734,0.24565323596594582,4.0,4.0,4.0
WEATHER,168,72,31,dCeNN+ELM,raw,51120,15.6065021295474,2290.0856198568886,47.854839043265926,74.24953345191193,81.71692596283643,-0.8780738066630833,0.9782397039068832,0.2587852600420066,4.0,4.0,4.0
WEATHER,168,72,32,dCeNN+ELM,raw,51120,15.659931711758304,2514.170644012116,50.141506200074566,74.13086829939849,82.31430700641737,-0.8801303507938889,0.9761105406667737,0.2711500573557017,4.0,4.0,4.0
WEATHER,168,72,33,dCeNN+ELM,raw,51120,15.737093123857463,2990.748830183508,54.68773930401135,73.86263850634627,81.55335584201464,-0.9160436021984524,0.9715822343250053,0.2957338414581574,4.0,4.0,4.0
WEATHER,168,72,34,dCeNN+ELM,raw,51120,15.170696155407555,2463.9299431299496,49.637988911014006,73.3883258170175,79.2915619927962,-0.8380647938901676,0.9765880653496436,0.2684251691102115,4.0,4.0,4.0
WEATHER,168,72,35,dCeNN+ELM,raw,51120,15.524826382418206,4931.69361876175,70.22601810413111,73.70451400474771,77.37342709570879,-0.8291780246584965,0.9531397477616678,0.3797536533156575,4.0,4.0,4.0
WEATHER,168,72,36,dCeNN+ELM,raw,51120,16.41521517320867,8265.252581430721,90.9134345486448,74.28966564149749,78.2884870628077,-0.9658401329264947,0.9214650534427153,0.4916184652946283,4.0,4.0,4.0
WEATHER,168,72,37,dCeNN+ELM,raw,51120,15.623522104940237,7415.608475141686,86.1139273006503,73.37248369843034,75.83021311600403,-0.9660548517089206,0.9295386872253104,0.4656570323608859,4.0,4.0,4.0
WEATHER,168,72,38,dCeNN+ELM,raw,51120,14.799317467834756,5707.023756763588,75.54484599735171,72.53005239432422,74.20148102432054,-0.9091935810014342,0.9457735593096565,0.4084953842022399,4.0,4.0,4.0
WEATHER,168,72,39,dCeNN+ELM,raw,51120,14.626594753328428,4239.95908150542,65.11496818324815,72.91786160626094,76.37355216684597,-0.924431745169483,0.9597133048438712,0.3520901070336365,4.0,4.0,4.0
WEATHER,168,72,40,dCeNN+ELM,raw,51120,15.05338094680132,3611.4333125209155,60.09520207571413,73.15249332952789,78.20651075311999,-0.8701089007750761,0.965685357140151,0.3249421727815307,4.0,4.0,4.0
WEATHER,168,72,41,dCeNN+ELM,raw,51120,15.323731078333482,2978.958323791431,54.57983440604626,73.3220751343314,78.75773883210482,-0.8218331239586109,0.9716949387780175,0.2951179885461783,4.0,4.0,4.0
WEATHER,168,72,42,dCeNN+ELM,raw,51120,15.528644981371867,2671.88386255998,51.69026854795765,73.70232515721966,80.7286792917788,-0.8277981259154409,0.9746127159541601,0.2794933024715093,4.0,4.0,4.0
WEATHER,168,72,43,dCeNN+ELM,raw,51120,15.713739479052984,2861.1956945449488,53.49014577045896,73.53602101301226,80.99375951885911,-0.8795768742869856,0.9728139943332343,0.28922476860389107,4.0,4.0,4.0
WEATHER,168,72,44,dCeNN+ELM,raw,51120,16.139651404941986,3923.555564398989,62.63829151883845,73.63992869729618,81.75879253808075,-1.0107410444629885,0.9627199224115279,0.33868873749491296,4.0,4.0,4.0
WEATHER,168,72,45,dCeNN+ELM,raw,51120,15.99330860079366,3655.431980454254,60.46016854470597,73.33834753449112,81.37948106751561,-1.1690270609314095,0.9652676005564347,0.3269109552448309,4.0,4.0,4.0
WEATHER,168,72,46,dCeNN+ELM,raw,51120,15.63868294207107,3057.1355532845305,55.29136960941129,72.93736622625188,80.45675660898412,-1.2512378518267795,0.9709524308553759,0.2989626261879623,4.0,4.0,4.0
WEATHER,168,72,47,dCeNN+ELM,raw,51120,15.564203036861091,2604.9965240687143,51.03916656910371,73.2239454915543,80.96698650013211,-1.2889552379452887,0.9752485180181206,0.27597048879374964,4.0,4.0,4.0
WEATHER,168,72,48,dCeNN+ELM,raw,51120,15.70157492970925,2460.6394031229497,49.60483245736195,73.7381409492111,82.3653186047955,-1.2400215109890758,0.9766201909479842,0.26821464795823585,4.0,4.0,4.0
WEATHER,168,72,49,dCeNN+ELM,raw,51120,15.465168419846034,2116.665960142281,46.00723812773683,74.43307188796999,82.2497649140054,-1.0776419957984549,0.9798885067496956,0.2487620216598891,4.0,4.0,4.0
WEATHER,168,72,50,dCeNN+ELM,raw,51120,15.96464564799482,3126.2782272705363,55.91313108090564,75.20535340592616,98.13023881206517,-0.9039117252350299,0.9702957517029196,0.3023231285682182,4.0,4.0,4.0
WEATHER,168,72,51,dCeNN+ELM,raw,51120,16.42516461856521,4625.450571832373,68.01066513299493,75.61209026965616,85.43461136256973,-0.8071400490007309,0.9560514996624966,0.3677340568516795,4.0,4.0,4.0
WEATHER,168,72,52,dCeNN+ELM,raw,51120,15.965464378623071,4338.250820755988,65.86539926817409,74.80504196612024,83.62892764023185,-0.7622606759460875,0.9587803961183701,0.3561338668839961,4.0,4.0,4.0
WEATHER,168,72,53,dCeNN+ELM,raw,51120,15.984649721908044,5267.181731108402,72.57535209083316,74.64941866277029,85.07000465287392,-0.7885531278263411,0.949954311580816,0.3924136449442932,4.0,4.0,4.0
WEATHER,168,72,54,dCeNN+ELM,raw,51120,16.228734861426826,6270.086248003274,79.18387618703238,74.79306536728755,83.65093275593063,-0.9054676395979288,0.9404253994369596,0.4281447092543359,4.0,4.0,4.0
WEATHER,168,72,55,dCeNN+ELM,raw,51120,16.207378274679236,7264.871528907476,85.23421571709027,74.50064654568014,81.52272080559757,-0.9983890117865871,0.9309736553013568,0.46085753787108025,4.0,4.0,4.0
WEATHER,168,72,56,dCeNN+ELM,raw,51120,15.862437567406571,6660.468306124237,81.611692214561,74.11138299727118,82.35171785069177,-0.9871339308610863,0.9367164279912314,0.44126961147221017,4.0,4.0,4.0
WEATHER,168,72,57,dCeNN+ELM,raw,51120,15.910372427124642,7032.375539535642,83.85926030877951,74.11601045933783,81.52031925017718,-0.9248729685609209,0.9331829231165155,0.45342139153778904,4.0,4.0,4.0
WEATHER,168,72,58,dCeNN+ELM,raw,51120,15.553253064682528,7224.575496714168,84.99750288516815,73.93369547391457,80.67173782829727,-0.9387062342380721,0.9313567807821024,0.45957396213442564,4.0,4.0,4.0
WEATHER,168,72,59,dCeNN+ELM,raw,51120,15.550895804641502,9119.773369280567,95.49750451860282,73.67557862385922,77.94805533461142,-0.96882729302977,0.9133497661766041,0.5163410836539213,4.0,4.0,4.0
WEATHER,168,72,60,dCeNN+ELM,raw,51120,15.652178134864176,8633.687713574533,92.91763941025694,74.40860073003624,81.24767282398435,-1.081608444821803,0.9179682349410822,0.5023811082563256,4.0,4.0,4.0
WEATHER,168,72,61,dCeNN+ELM,raw,51120,15.11778055335267,7236.7454841064655,85.06906302591128,73.86709610506536,81.60896877797283,-1.1046054724582792,0.9312413181180018,0.4599349692319604,4.0,4.0,4.0
WEATHER,168,72,62,dCeNN+ELM,raw,51120,14.855237919683187,6144.620056187757,78.38762693300363,73.74084166087727,81.33630289943575,-1.0676375644206366,0.9416180775405961,0.4238018294293941,4.0,4.0,4.0
WEATHER,168,72,63,dCeNN+ELM,raw,51120,14.933352553321734,5124.418418608522,71.58504326050604,74.01239324159418,80.44609252297525,-1.0276690494612515,0.9513113144653317,0.38701853113841195,4.0,4.0,4.0
WEATHER,168,72,64,dCeNN+ELM,raw,51120,14.87930962302826,3819.7573602505213,61.804185620801775,74.4675047764213,81.25759032047175,-1.0116356113357141,0.9637072439209099,0.33413558028424045,4.0,4.0,4.0
WEATHER,168,72,65,dCeNN+ELM,raw,51120,15.196510777057897,2891.877030327145,53.776175304005626,74.56471690634174,82.84004596956098,-0.9499869397392222,0.9725233028811435,0.2907318861348495,4.0,4.0,4.0
WEATHER,168,72,66,dCeNN+ELM,raw,51120,15.115454137653288,2123.2647725595743,46.078897258501904,74.63693549017779,83.80615925229577,-0.9471036522036739,0.9798261675915332,0.24911805902808115,4.0,4.0,4.0
WEATHER,168,72,67,dCeNN+ELM,raw,51120,15.185135830041528,2328.383662989842,48.25332799911154,74.5327413395643,85.13214870486415,-1.0549312838694935,0.9778772785335325,0.2608739062125956,4.0,4.0,4.0
WEATHER,168,72,68,dCeNN+ELM,raw,51120,15.633006370929692,3102.4465795826445,55.699610228282964,74.71005700653123,86.93563184854067,-1.179776433356061,0.9705226650992395,0.30113116907970144,4.0,4.0,4.0
WEATHER,168,72,69,dCeNN+ELM,raw,51120,15.677923904714184,2605.981007355192,51.048810048376176,74.21314397495432,83.40447491042592,-1.2622321854619518,0.9752397495876303,0.27598756180481293,4.0,4.0,4.0
WEATHER,168,72,70,dCeNN+ELM,raw,51120,15.794426223405242,2592.1816891941835,50.91347257057,74.33158240284837,83.34589403159691,-1.3912141100129798,0.9753708644437594,0.275256112498533,4.0,4.0,4.0
WEATHER,168,72,71,dCeNN+ELM,raw,51120,15.678055487193486,2089.263032292442,45.7084569012392,74.3402508288507,83.23575696227007,-1.3864400329515825,0.9801492527258315,0.24711620771743334,4.0,4.0,4.0
WEATHER,168,72,72,dCeNN+ELM,raw,51120,15.59878977459683,2513.4329054733344,50.13414909493662,74.64570007488261,84.7418996077769,-1.251218774812689,0.9761190774853687,0.2710433229026198,4.0,4.0,4.0
