task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
WEATHER,72,72,65,dCeNN+ELM+ASP,asp,51696,12.3364754403407,1624.2676929456857,40.302204566818496,51.231115510733346,64.89279750384127,-0.6518288726735305,0.9845573806047097,0.21817096059962182,1.0,1.0,1.0
WEATHER,72,72,66,dCeNN+ELM+ASP,asp,51696,12.308085246141053,1621.70182771399,40.27035917041205,51.256844286935014,64.6908960247395,-0.6194949917096025,0.9845817952964234,0.21799878912071155,1.0,1.0,1.0
WEATHER,72,72,67,dCeNN+ELM+ASP,asp,51696,12.34540248162465,1627.3440619037685,40.34035277366534,51.29485621376555,63.985103330712434,-0.6075401854209831,0.9845281628053011,0.21837779862708837,1.0,1.0,1.0
WEATHER,72,72,68,dCeNN+ELM+ASP,asp,51696,12.366525284441508,1628.5755355070748,40.35561343242195,51.198489201530485,63.85800355386,-0.6174235817128961,0.9845164611333943,0.21846050078490317,1.0,1.0,1.0
WEATHER,72,72,69,dCeNN+ELM+ASP,asp,51696,12.393502979152927,1623.1422175962864,40.28823919701985,51.284931146964254,64.18144232894043,-0.6396585217616431,0.9845681327983513,0.21809603065180075,1.0,1.0,1.0
WEATHER,72,72,70,dCeNN+ELM+ASP,asp,51696,12.397998472072207,1617.4569430827203,40.21761980876939,51.545438470040416,65.0104994740969,-0.6502706108367724,0.9846221958142081,0.21771395475225844,1.0,1.0,1.0
WEATHER,72,72,71,dCeNN+ELM+ASP,asp,51696,12.375955460025994,1615.9292208311474,40.198622126027495,51.56477141281771,65.90636122224414,-0.6965544106024714,0.9846367292170597,0.21761132330308963,1.0,1.0,1.0
WEATHER,72,72,72,dCeNN+ELM+ASP,asp,51696,12.435598887496502,1619.0701480266473,40.237670757968175,51.83345005728363,65.81077310733413,-0.7333098025172452,0.9846068733058626,0.2178228251388349,1.0,1.0,1.0
WEATHER,168,12,1,CNN,baseline,52494,7.585298999080792,575.8377965989075,23.996620524542774,59.178844224300875,66174693.61005504,1.7031517184143279,0.9945207262369035,0.13012824507298007,1.0,1.0,2.0
WEATHER,168,12,2,CNN,baseline,52494,8.475301940558845,770.3093755028951,27.754447850802134,61.34217753375813,64904394.771996975,0.8806541077291624,0.9926702213340384,0.1505028619032792,1.0,2.0,2.0
WEATHER,168,12,3,CNN,baseline,52494,9.560617435204497,950.0816044643302,30.823393785635126,62.815564542079386,71831049.2021097,0.8746888753745325,0.9909595646808778,0.16714211525699071,1.0,2.0,2.0
WEATHER,168,12,4,LSTM,baseline,52494,9.11342224065742,1063.6418155856911,32.61352197456894,63.79693469213561,59608381.131746955,-0.10614492135560208,0.9898789434999187,0.1768478811704012,1.0,1.0,3.0
WEATHER,168,12,5,LSTM,baseline,52494,9.42549306684495,1149.29755537021,33.901291352546,64.51717131878533,60163698.29882603,-0.3431350637107932,0.9890638747512741,0.18383076847621113,1.0,1.0,3.0
WEATHER,168,12,6,LSTM,baseline,52494,9.736803228852317,1224.7462994752925,34.99637551912044,65.16442567142678,60929267.12338958,-0.3877528876707173,0.9883459287548826,0.189768857947433,1.0,1.0,2.0
WEATHER,168,12,7,CNN,baseline,52494,10.714411821637457,1270.2817646018739,35.641012395860386,65.79982128353296,72408110.30032776,0.34915633474244895,0.9879126203349808,0.19326439549130298,1.0,2.0,3.0
WEATHER,168,12,8,CNN,baseline,52494,10.652435428133321,1286.9733222267166,35.8744104094648,66.29545049190743,71162891.9930168,0.7060597790366477,0.9877537759161772,0.19453001606815104,1.0,2.0,3.0
WEATHER,168,12,9,CNN,baseline,52494,10.841456590364038,1314.1038703433067,36.25057062093377,66.45474343641786,72511268.55504537,0.7908249535725351,0.9874955988883319,0.1965698043009077,1.0,2.0,2.0
WEATHER,168,12,10,CNN,baseline,52494,11.089322472125804,1334.6927856694422,36.533447492256215,66.94522031890838,72351514.00911666,1.1081669476755702,0.9872996996194324,0.19810466110132727,1.0,2.0,2.0
WEATHER,168,12,11,CNN,baseline,52494,10.828277326939766,1343.2178405201953,36.64993643268969,66.91086832774926,74272407.32330309,1.4153419215662615,0.9872186328705059,0.1987395885692437,1.0,1.0,2.0
WEATHER,168,12,12,CNN,baseline,52494,11.357887813991825,1389.8649037084424,37.28089193820934,67.29818047556364,78427902.04616207,0.7796801496144544,0.9867747985527641,0.2021662038858557,1.0,2.0,2.0
WEATHER,168,24,1,CNN,baseline,52422,8.405413100495295,655.3493830011876,25.599792635902105,60.72271673726879,77465775.72644027,0.8541474074583223,0.9937645475989588,0.1388110615345986,1.0,1.0,2.0
WEATHER,168,24,2,CNN,baseline,52422,9.702138279381371,884.4949588729793,29.740459964045264,62.516072842559666,73972142.98017804,0.3131055014792741,0.9915842813820976,0.1612629311501646,1.0,1.0,2.0
WEATHER,168,24,3,CNN,baseline,52422,10.21765541988606,1029.3845923345361,32.08402394236945,63.656667352628226,73531630.6580554,-0.06419834637087271,0.9902056783150858,0.17397017049948718,1.0,1.0,2.0
WEATHER,168,24,4,CNN,baseline,52422,10.574433690820529,1127.5118993263382,33.57844396821178,64.43232125264615,78572779.77558243,-0.4644776210522864,0.9892720019139272,0.18207308157636012,1.0,1.0,2.0
WEATHER,168,24,5,CNN,baseline,52422,10.819701502795843,1199.9262711663314,34.63995195098185,65.13745271080239,76571587.18942942,-1.3204855224127798,0.9885829752987851,0.18782856397963157,1.0,2.0,2.0
WEATHER,168,24,6,LSTM,baseline,52422,10.574550224953972,1281.1029259908714,35.79249818035717,65.64693087281549,74379223.72031209,0.310776033155945,0.9878105750909272,0.1940777392593622,1.0,1.0,2.0
WEATHER,168,24,7,LSTM,baseline,52422,10.707300976712691,1314.0798212739496,36.25023891333614,66.13097831134908,74380198.46529879,-0.18758128375243643,0.987496786274848,0.19655949082574659,1.0,1.0,2.0
WEATHER,168,24,8,LSTM,baseline,52422,10.895208382719725,1336.9202115014052,36.56391953143707,66.58992961729795,74026287.96725698,-0.37285306282706177,0.98727944635643,0.19826029467870515,1.0,1.0,2.0
WEATHER,168,24,9,LSTM,baseline,52422,10.991718576333666,1349.5401811909003,36.73608826740948,66.88706454541544,73726689.42338613,-0.34469675972479574,0.9871593222208425,0.199192990860216,1.0,1.0,2.0
WEATHER,168,24,10,CNN,baseline,52422,11.290524856131583,1358.020959363457,36.85133592372815,67.11305853729918,79535022.04862699,-0.7855171632512146,0.9870785756087588,0.19981592677058216,1.0,2.0,2.0
WEATHER,168,24,11,LSTM,baseline,52422,10.925661913423372,1363.5906343464671,36.926828111096505,67.29321157104896,73799613.78730468,0.03171414209954078,0.9870255720745272,0.20022316633969311,1.0,1.0,3.0
WEATHER,168,24,12,LSTM,baseline,52422,10.901632978950245,1374.8088161002495,37.07841442268331,67.46329006919474,73999144.76077707,0.3016260681749709,0.9869188377533771,0.2010439551356479,1.0,1.0,2.0
WEATHER,168,24,13,LSTM,baseline,52422,10.951929146648567,1391.1912394756075,37.298676108886326,67.66866213029869,74414926.24426445,0.6124503145565799,0.9867629197340284,0.20223866835687865,1.0,1.0,2.0
WEATHER,168,24,14,LSTM,baseline,52422,11.111161325629164,1419.9235038219947,37.681872350269366,67.94262767315176,75140936.09915926,0.9760401422632374,0.986489462527757,0.20431881322417778,1.0,1.0,2.0
WEATHER,168,24,15,CNN,baseline,52422,11.740433174879994,1444.0107179644344,38.00014102558613,68.29971943154749,78882818.70347647,-0.7644976015059117,0.9862602293804174,0.2060473197359825,1.0,2.0,3.0
WEATHER,168,24,16,CNN,baseline,52422,12.09263773819667,1490.6855617948415,38.60939732493686,68.62400500642399,75845085.83066013,-1.1459979445133337,0.9858161206763606,0.2093533112357815,1.0,2.0,3.0
WEATHER,168,24,17,CNN,baseline,52422,12.223253210401417,1493.8665218182734,38.65056948892569,68.69290997427606,78546243.74749061,-1.0632164472973662,0.9857858793563896,0.20957799148854095,1.0,2.0,3.0
WEATHER,168,24,18,CNN,baseline,52422,12.181121022499227,1478.3733018421099,38.44962030816572,68.69309835147465,81550067.21471612,-0.72995382731234,0.9859332788016775,0.20848824186848205,1.0,2.0,3.0
WEATHER,168,24,19,CNN,baseline,52422,12.270409287946158,1475.1811394569409,38.40808690180938,68.55786633384578,85877665.1250568,-0.7557632118327927,0.9859636279425886,0.2082626844936646,1.0,2.0,3.0
WEATHER,168,24,20,CNN,baseline,52422,12.118412392421233,1444.2283209091038,38.00300410374295,68.57533539473111,84485885.6337004,-1.5716521501877125,0.9862581213459445,0.20606579938951092,1.0,2.0,3.0
WEATHER,168,24,21,CNN,baseline,52422,12.723251068844432,1483.3674393238834,38.514509464926114,68.7402536502667,86135080.81136908,-1.5506421462989632,0.9858856862671342,0.20883895460988453,1.0,2.0,3.0
WEATHER,168,24,22,CNN,baseline,52422,12.732004772786173,1478.8277261352289,38.45552920108146,68.79027306836447,90356432.78442852,-0.9180806507493795,0.9859288559810764,0.20851868882948316,1.0,2.0,3.0
WEATHER,168,24,23,CNN,baseline,52422,12.404372753520938,1476.063717598877,38.41957466707404,68.5919172285499,89524377.46338809,-0.19000420480725522,0.9859551301708368,0.20832324438110034,1.0,2.0,3.0
WEATHER,168,24,24,CNN,baseline,52422,12.078680618496094,1452.7741439815954,38.11527441829057,68.47358244354156,89324273.26767878,0.09010375611534363,0.9861767044700213,0.20667265566201656,1.0,2.0,2.0
WEATHER,168,72,1,CNN,baseline,52134,9.643132312773885,807.6610154500626,28.41937746415397,63.96572259287502,83412822.72193477,0.3026007579732233,0.9923174124211986,0.1540250498025392,1.0,1.0,2.0
WEATHER,168,72,2,CNN,baseline,52134,10.355407491544845,976.395018627907,31.247320183143817,65.26973962382334,81198890.653524,0.14394488218128076,0.9907123698764733,0.16935136887238503,1.0,1.0,2.0
WEATHER,168,72,3,CNN,baseline,52134,10.70073628660274,1112.4031354040187,33.35270806702236,65.9526488495286,83928993.07630043,0.4291447288593491,0.9894186109061469,0.18076156619564063,1.0,1.0,2.0
WEATHER,168,72,4,CNN,baseline,52134,11.58201932012589,1233.8768066398918,35.126582621141665,66.42364963758217,87517541.77459903,-0.3284052423674076,0.9882631025538022,0.19037518407697002,1.0,1.0,2.0
WEATHER,168,72,5,CNN,baseline,52134,11.486670851881668,1276.1206836766069,35.72283140621145,66.85813153970321,87437404.40203065,0.12883844098878175,0.987861242036991,0.19360651743349994,1.0,1.0,2.0
WEATHER,168,72,6,CNN,baseline,52134,11.801735978489528,1341.5165650591737,36.62671927786017,67.48357115469216,83198085.63325845,0.3788416266677722,0.9872391519937652,0.19850531589595788,1.0,1.0,2.0
WEATHER,168,72,7,CNN,baseline,52134,12.06971063277708,1379.9071235197064,37.147101145576706,67.57995491671616,80706140.94123824,-0.09557391581724967,0.9868739417479253,0.20132573981631066,1.0,1.0,2.0
WEATHER,168,72,8,CNN,baseline,52134,11.94569461579354,1393.958414700809,37.33575249945833,68.01388542598148,79012580.18968247,0.4281234277453954,0.9867402500219155,0.2023483391581406,1.0,2.0,2.0
WEATHER,168,72,9,CNN,baseline,52134,11.982522856325074,1408.6879563240311,37.53249200791271,67.96227465604892,83459791.19654343,-0.1408610071462569,0.9866000741922728,0.20341400836172693,1.0,2.0,2.0
WEATHER,168,72,10,CNN,baseline,52134,11.925746013657234,1426.8486101236995,37.773649679686756,68.2647695470735,77537481.17863624,0.03632568520272899,0.986427261917538,0.20471943353426297,1.0,2.0,2.0
WEATHER,168,72,11,LSTM,baseline,52134,11.977114075028593,1459.6330799043171,38.20514467848953,68.77462661611244,80508186.63384256,1.1625022350176617,0.9861154002727128,0.20705660094046544,1.0,1.0,3.0
WEATHER,168,72,12,LSTM,baseline,52134,12.120314076528134,1482.5422407912854,38.5037951478979,68.92903885718829,80932018.03122286,1.0270036818154442,0.9858974885479984,0.20867448868219457,1.0,1.0,3.0
WEATHER,168,72,13,LSTM,baseline,52134,12.20834876611033,1503.819140615492,38.77910701157895,69.07583582802116,81650084.90190083,1.019374238797255,0.9856950738717177,0.21016681109929622,1.0,1.0,3.0
WEATHER,168,72,14,LSTM,baseline,52134,12.239415117614387,1520.631230907951,38.99527190452646,69.1855716018957,82503777.84594081,1.1104131789494507,0.9855350870412998,0.2113395526034025,1.0,1.0,3.0
WEATHER,168,72,15,LSTM,baseline,52134,12.231482184355107,1528.9495278927902,39.10178420344512,69.22580484953248,83422893.16996676,1.2615160636161376,0.9854558859979361,0.21191869301707014,1.0,1.0,3.0
WEATHER,168,72,16,LSTM,baseline,52134,12.214692935963365,1529.3788750385127,39.10727394025967,69.20201957434445,84387809.917609,1.4276297111969545,0.9854517911039639,0.21195141527518424,1.0,1.0,3.0
WEATHER,168,72,17,CNN,baseline,52134,12.642349772645474,1518.934830999911,38.973514480989664,68.91166003280259,78365743.94159113,-0.18723818158961167,0.9855511434087532,0.2112281533126998,1.0,2.0,2.0
WEATHER,168,72,18,CNN,baseline,52134,12.41950198891286,1488.9037779562675,38.586315941746335,69.14461472049042,75299968.97054425,-0.6490661772374234,0.9858367705307167,0.20912965116638013,1.0,2.0,2.0
WEATHER,168,72,19,CNN,baseline,52134,12.551144048808249,1498.535297957347,38.710919621695204,68.91360141527267,82523635.29566638,0.0128591106536085,0.985745105907271,0.20980485760429285,1.0,2.0,2.0
WEATHER,168,72,20,CNN,baseline,52134,12.61001390913702,1504.7992873017047,38.79174251437675,69.11197656260177,81471407.2743853,-0.07912509977344782,0.9856854735606005,0.21024275211028484,1.0,2.0,2.0
WEATHER,168,72,21,CNN,baseline,52134,12.49712740345945,1498.908038176242,38.715733729018254,69.02947639610655,80495641.95758028,-0.2456774620105113,0.9857414690243069,0.20983065389042943,1.0,2.0,2.0
WEATHER,168,72,22,CNN,baseline,52134,12.283098899113282,1485.3300309235183,38.53997964352755,69.19001142410572,76646280.90008277,0.4625272319731492,0.9858705904499271,0.20887800274709334,1.0,2.0,3.0
WEATHER,168,72,23,CNN,baseline,52134,12.394310111540443,1516.3609049764432,38.940479002914735,69.12006267579697,79287031.77282797,0.16217598102084466,0.9855753628911346,0.21104845225585528,1.0,2.0,3.0
WEATHER,168,72,24,CNN,baseline,52134,12.377717675149347,1517.2548297124524,38.95195540293776,69.03197906666149,82849984.61904901,0.8412150433388135,0.9855668144861259,0.21111038571499055,1.0,2.0,3.0
WEATHER,168,72,25,CNN,baseline,52134,12.539389071864962,1523.2294225607359,39.028571874470835,69.07644708506334,85705038.65997794,-0.3020327636525398,0.9855099351169592,0.21152523283250485,1.0,2.0,2.0
WEATHER,168,72,26,LSTM,baseline,52134,12.327406072834975,1541.2126418636633,39.258281188351376,69.19653171220007,85913381.34251885,0.5298839173190633,0.9853388348492477,0.21277014513509496,1.0,1.0,2.0
WEATHER,168,72,27,CNN,baseline,52134,12.806627183012022,1540.7860928822608,39.25284821362981,69.1853798418468,97211306.88608177,-0.02108716095573024,0.9853428560826919,0.21274034435334227,1.0,2.0,2.0
WEATHER,168,72,28,CNN,baseline,52134,12.9076697064954,1542.1220439406054,39.26986177643875,69.16641288698764,101527829.8790417,0.2227478106529928,0.9853301184215801,0.2128322439511815,1.0,2.0,2.0
WEATHER,168,72,29,CNN,baseline,52134,13.098433113298908,1564.810257080416,39.55768265559063,69.42312939970782,95061017.68113264,0.48317305814693046,0.9851142633261121,0.2143919147956516,1.0,2.0,2.0
WEATHER,168,72,30,CNN,baseline,52134,12.993335862426397,1540.1631249552324,39.24491209004337,69.49939221864774,99594924.08587028,0.18150287679220323,0.9853487055506867,0.21269660358552347,1.0,2.0,2.0
WEATHER,168,72,31,CNN,baseline,52134,13.016647953441478,1555.0360800334333,39.433945783213645,69.5179866330002,95609624.33866814,-0.18134319339158045,0.985207206079314,0.2137209723342155,1.0,2.0,2.0
WEATHER,168,72,32,CNN,baseline,52134,13.014520222420549,1550.588186587164,39.37750863865265,69.42588335942226,93387328.445324,-0.7165405468507688,0.9852494996465125,0.21341488290262506,1.0,2.0,2.0
WEATHER,168,72,33,CNN,baseline,52134,13.065621156911726,1565.1523318533186,39.56200616568021,69.76422368372285,92175153.21214384,-0.683841598168614,0.9851109010636739,0.21441368243355513,1.0,2.0,2.0
WEATHER,168,72,34,CNN,baseline,52134,13.199885721756557,1583.3534939235294,39.79137461716458,69.9136888464707,97638478.03140679,-1.5304481982401656,0.9849376903008847,0.21565409287064055,1.0,2.0,2.0
WEATHER,168,72,35,CNN,baseline,52134,13.393973702940194,1599.4165126525554,39.99270574307964,69.99427085349065,92819676.3457936,-1.1639278502772208,0.984784879458464,0.21674306806787658,1.0,2.0,2.0
WEATHER,168,72,36,CNN,baseline,52134,13.450987390853431,1627.7357052326204,40.345206719418606,70.21133638816268,86697831.72194523,-1.633119167390801,0.9845154899060152,0.21865216805196727,1.0,2.0,2.0
WEATHER,168,72,37,CNN,baseline,52134,13.660241539467263,1647.885788920569,40.594159541990386,70.353831205072,87397189.58811924,-2.27679111421118,0.9843237917984682,0.22000081341934677,1.0,2.0,3.0
WEATHER,168,72,38,CNN,baseline,52134,13.416740522886876,1632.635209042855,40.405880872007415,70.37303990701731,93125988.07733737,-2.123777301617834,0.9844688380589611,0.21898016227104394,1.0,3.0,2.0
WEATHER,168,72,39,CNN,baseline,52134,13.827026112377329,1651.5322749292409,40.63904864695089,70.21228920893972,97326284.84928775,-1.9736130602235347,0.9842890285801791,0.22024469222918838,1.0,3.0,2.0
WEATHER,168,72,40,CNN,baseline,52134,13.705602986469339,1653.2043336018874,40.65961551222401,70.28579751443513,95131103.83157301,-2.0717026395822904,0.9842731297618803,0.22035830625523328,1.0,3.0,2.0
WEATHER,168,72,41,CNN,baseline,52134,13.71616147999347,1661.4629354048675,40.76104678985646,70.16418417915823,103489325.26694688,-2.14905482551702,0.984194591226879,0.22090896522974623,1.0,3.0,2.0
WEATHER,168,72,42,CNN,baseline,52134,13.620687624842109,1646.234185625757,40.57381157379421,70.14146629747442,104587870.21991388,-1.850859680133325,0.9843394316107463,0.21989371436089108,1.0,2.0,2.0
WEATHER,168,72,43,CNN,baseline,52134,13.413065171470963,1650.9248774223274,40.63157488237845,70.48761797199768,91753458.90109573,-1.3477932444215222,0.9842947828686693,0.22020623164620826,1.0,2.0,3.0
WEATHER,168,72,44,CNN,baseline,52134,13.360545948570365,1641.0803471998545,40.51024990295486,70.3869956251555,104961618.05743349,-0.9636145447428609,0.984388413344189,0.2195481459038255,1.0,2.0,3.0
WEATHER,168,72,45,CNN,baseline,52134,13.67606816067077,1692.6813851673676,41.142209288847965,70.37374579643426,96420337.34264885,-1.196745931818094,0.9838975184039845,0.22297255436120053,1.0,2.0,3.0
WEATHER,168,72,46,CNN,baseline,52134,13.52518601620371,1677.510968291694,40.95742873144864,70.5058257070118,93871667.73017,-1.0955741514327504,0.9840418199200339,0.22197056623782838,1.0,3.0,3.0
WEATHER,168,72,47,LSTM,baseline,52134,12.96475142159679,1717.9857974129704,41.448592224742335,70.32650072354598,89041665.52637601,0.6598576163074126,0.9836567680298268,0.22463180271849384,1.0,1.0,2.0
WEATHER,168,72,48,LSTM,baseline,52134,12.983089877058067,1720.6936184662839,41.48124417693235,70.37369361811952,88835234.24517164,0.2676360876622315,0.9836309996938509,0.22480812966963648,1.0,1.0,2.0
WEATHER,168,72,49,LSTM,baseline,52134,13.07135609455403,1719.0623408611107,41.46157668083922,70.45760521864536,88178574.87435193,-0.1358583009041048,0.9836465052598171,0.22470078250867198,1.0,1.0,2.0
WEATHER,168,72,50,LSTM,baseline,52134,13.18511227268081,1717.3437778668529,41.440846732020965,70.51755426782499,87084727.07024042,-0.4820450693568989,0.9836628531299199,0.22458791206855444,1.0,1.0,2.0
WEATHER,168,72,51,LSTM,baseline,52134,13.2862952948727,1713.790899593971,41.39795767418933,70.56756801432466,85803128.2139868,-0.699974691842933,0.9836966446030015,0.22435473884996013,1.0,1.0,2.0
WEATHER,168,72,52,LSTM,baseline,52134,13.380008409431511,1717.2764257142924,41.44003409402908,70.70366147612035,84421202.38452928,-0.754709379743294,0.9836634802667786,0.22458196832605481,1.0,1.0,2.0
WEATHER,168,72,53,CNN,baseline,52134,13.77224633899357,1706.5003861645296,41.30980980547513,70.78396945964562,90924637.21180555,0.4695132339444187,0.9837659932047808,0.22387547238294006,1.0,2.0,2.0
WEATHER,168,72,54,CNN,baseline,52134,13.805138138502038,1701.5701632330251,41.25009288756845,70.56612349004338,101108428.0072948,0.35771712787795495,0.9838128847350147,0.22355091279715186,1.0,2.0,2.0
WEATHER,168,72,55,CNN,baseline,52134,13.806140011257856,1709.6934658079037,41.34843970221735,70.86399012715881,92600307.68591914,0.7465433966846192,0.9837356018476315,0.2240829137036781,1.0,2.0,2.0
WEATHER,168,72,56,CNN,baseline,52134,13.65425934269181,1677.0513856768591,40.95181785558315,70.67951733725081,95653965.62061924,0.4161539587160475,0.9840461266127065,0.2219327348158687,1.0,2.0,2.0
WEATHER,168,72,57,CNN,baseline,52134,13.592134394477329,1684.3765885463886,41.04115725154919,70.65287823433003,101398989.57330748,0.7000706519332895,0.9839764043578012,0.22241532842574985,1.0,2.0,2.0
WEATHER,168,72,58,CNN,baseline,52134,13.62777900837155,1703.9533694597776,41.27897006297247,70.65640893292976,106812935.23318183,0.0502517215290765,0.9837901151141919,0.22370105175264943,1.0,3.0,2.0
WEATHER,168,72,59,CNN,baseline,52134,13.732138680050134,1704.7673198805837,41.288828027452944,70.8405095490977,101780646.66267642,-0.6110300026782849,0.9837823647519813,0.22375001099242128,1.0,3.0,2.0
WEATHER,168,72,60,CNN,baseline,52134,13.696561710108345,1709.5093487354386,41.3462132333233,70.8126959558016,104906047.46599793,0.4144725099306867,0.983737301420684,0.224056197207145,1.0,3.0,2.0
WEATHER,168,72,61,CNN,baseline,52134,13.789146455056759,1712.254598677499,41.379398239673556,70.81873349591892,98277814.6756694,-0.3168066593009448,0.9837112304235431,0.22423321530274282,1.0,3.0,2.0
WEATHER,168,72,62,CNN,baseline,52134,13.799006322791005,1711.933029268379,41.375512435115276,70.78796536062856,104102144.3397459,-0.8660350369444791,0.9837143022705713,0.22421073854532442,1.0,3.0,2.0
WEATHER,168,72,63,CNN,baseline,52134,14.315632686636182,1744.2780559511648,41.764555019192585,70.88288593211595,110504482.23167728,-1.4446714099939773,0.9834066241069807,0.22632054879831298,1.0,3.0,2.0
WEATHER,168,72,64,CNN,baseline,52134,14.246087980063677,1751.5799705800375,41.851881326650506,71.27335291819041,91842941.80333628,-1.7555921725354562,0.9833372069655743,0.2267946213129081,1.0,3.0,2.0
WEATHER,168,72,65,CNN,baseline,52134,14.220188008356162,1722.623741584899,41.50450266639632,71.18732170391098,88876400.51594782,-1.5069875326221258,0.9836127402260505,0.22491346395554682,1.0,3.0,2.0
WEATHER,168,72,66,CNN,baseline,52134,14.061371588439611,1716.8873619571475,41.43533952988859,71.34496206999756,77640103.13673386,-0.991809992209919,0.9836673344171757,0.22453850576999512,1.0,3.0,3.0
WEATHER,168,72,67,CNN,baseline,52134,14.096023694548954,1731.8728199806155,41.61577609489718,71.45037863993579,79162294.44307138,-1.2665560274960959,0.9835248031145652,0.22551607432172607,1.0,3.0,3.0
WEATHER,168,72,68,CNN,baseline,52134,13.909551781053457,1723.5094973275354,41.51517189326735,71.49695362910033,75358742.4910757,-0.7136846077123418,0.9836043933430447,0.2249708073407502,1.0,3.0,3.0
WEATHER,168,72,69,CNN,baseline,52134,13.805757182015988,1731.4874743681169,41.6111460352646,71.7638466637689,68540464.15839362,-1.0448922391076396,0.9835285338317356,0.22549090291106044,1.0,3.0,3.0
WEATHER,168,72,70,CNN,baseline,52134,13.968398786859584,1742.4290403257057,41.742412967217234,71.71296233567713,70767802.6425238,-1.4528199329798772,0.9834244886961607,0.22620228082613075,1.0,3.0,3.0
WEATHER,168,72,71,CNN,baseline,52134,14.133679436280579,1780.0188906002259,42.190270093947326,71.47591529676029,83065973.99915603,-0.9864970939037038,0.9830669465206529,0.22862926102561174,1.0,3.0,3.0
WEATHER,168,72,72,CNN,baseline,52134,14.130731536576308,1774.8302651327642,42.12873443545111,71.4277863200306,84834310.25949387,-0.8052824023346024,0.983116350350759,0.22829577077940333,1.0,3.0,3.0
