model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
dCeNN+ELM,raw,ENERGY,24,24,21,26136,429.3980092177853,405092.595313688,636.4688486592945,79.32788404843309,330.202531496611,-129.57756760084274,0.9610441756739356,0.23999043527517616,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,22,26211,329.4593562127288,267478.50424009777,517.1832404864815,69.7077119038783,318.46839975302856,-16.225580569766432,0.9742640468403844,0.19510767876992344,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,22,26211,322.59457724921504,274590.3613465884,524.0137033958066,68.33373647167348,291.1617112108978,-52.28999962344073,0.9735797659786737,0.19768447488170174,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,22,26136,412.18630823296877,392429.0465057723,626.4415746945378,58.09263031801451,314.2695492176104,-113.22842738179209,0.9622613676319771,0.23621001093178415,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,22,26136,428.25502985886453,401432.1789322771,633.5867572260937,79.86051244206975,334.5338149723587,-108.24506112345688,0.9613955655007898,0.23890421851963684,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,23,26211,329.74438896294174,270622.712838553,520.2141028831812,69.16147297637525,317.8631765262248,-13.637741115937262,0.9739610300307849,0.19625172586166825,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,23,26211,326.3764370766951,279420.65128302627,528.6025456645344,68.54733010403167,293.72782059744833,-49.08968692040354,0.9731145036895783,0.1994162813091435,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,23,26136,411.3333027436531,391005.9303465644,625.3046700181956,58.3863027529891,327.5978022432986,-98.85304627792165,0.9623976763580788,0.235782118470224,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,23,26136,427.71353781157615,400506.74934010685,632.8560257594984,80.13872911824582,346.84115701539343,-93.18826458813183,0.9614840000096362,0.23862948990270486,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,24,26211,330.4990609302792,272222.5446905268,521.7495037760235,69.40063620656521,319.2291230939104,-12.828195203615433,0.9738066201358424,0.19683033541831738,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,24,24,26211,332.2158368306296,286261.9383513386,535.0345207099618,68.968921339776,296.158196559219,-46.79047363948978,0.9724557431479054,0.20184211658958923,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,24,26136,412.81573794830973,397847.32702520763,630.7513987501,58.584178790650064,326.7556350440384,-131.50908836265359,0.9617393006695814,0.23783725865766597,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,24,26136,428.41151802898156,407274.9812702258,638.1809941311523,80.34096340611289,343.8622917834044,-125.86238402513185,0.9608326497511075,0.2406387341706283,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,1,26067,160.65396467160497,60871.84005920295,246.7221920687374,56.3593113623911,86.51198623218744,-18.361179294294228,0.9941424276783907,0.0930051776691656,1.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,1,25992,318.44809941292067,201596.08825627423,448.9945303188829,46.455563761836,351.5487541428742,120.00389019361127,0.9806208156176779,0.16925227097144724,2.0,2.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,1,25992,331.24876138191325,203239.92659750348,450.82139101589166,68.27455805415907,360.42056817621415,132.71585856698266,0.9804627954567464,0.1699409215024406,3.0,3.0,3.0
LSTM,baseline,ENERGY,24,72,1,26067,350.3666386905225,252426.06885900142,502.4202114356084,68.66373385622923,279.52171421794066,-12.810871565488748,0.975709557116015,0.18939391157861496,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,2,26067,175.2449223086699,74746.79272512543,273.3985967870454,58.16487084230473,95.32434708629576,-19.7382042054665,0.9928073667967431,0.10306401498767705,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,2,26067,255.05980538635922,136811.12509577192,369.8798792794384,63.63180870229712,208.23986694816833,-0.11041201931261269,0.9868351242232228,0.13943489787326713,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,2,25992,317.4397702240951,203860.19117078235,451.5087941234172,47.25300493509455,341.1849218505729,107.67939525428058,0.9804030574498197,0.17019695599783255,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,2,25992,329.888966553236,205429.6585753959,453.2434870744376,69.0310179863517,352.59290801905235,119.82338774477653,0.9802521856077697,0.17085085125678928,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,3,26067,194.79074778340785,93882.97603972061,306.40328986438874,59.906201933582956,108.7577295197599,-18.053619307204357,0.9909660892760837,0.11550897529314665,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,3,26067,227.11901417993934,118306.05932448737,343.9564788232479,62.10339889231457,171.14693304876613,3.636090516906872,0.9886159725317657,0.12966590675934458,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,3,25992,315.50819906721705,208741.12815405344,456.8819630430309,48.2644294294036,317.98846714056225,69.52438792084577,0.9799337396971448,0.17221981547216245,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,3,25992,326.768026255,210240.6125032482,458.52002410281733,70.03874375892582,332.9363465886926,79.69285945235434,0.9797895944415496,0.17283727598990667,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,4,26067,211.40279450388942,112250.51097435686,335.0380739175129,61.07552212486327,118.30506314404639,-15.48134601154138,0.9891988947299085,0.12630651350754177,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,4,26067,229.8095271199474,130173.96253754072,360.79628952851044,62.2146461147285,155.60541195219426,3.318207243111089,0.9874742425616743,0.13601714242191892,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,4,25992,327.40313968191737,231041.75891867105,480.66803400961777,49.29722960643905,304.6450980455989,19.988632135884362,0.9777898629976306,0.1811831437848793,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,4,25992,337.29158146492733,232469.7434312412,482.1511624285906,71.05996043837494,319.00112115999406,28.05693486957559,0.9776525902733841,0.18174219462781682,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,5,26067,232.25073903360718,134871.42776219166,367.2484550848263,61.85566185831557,127.2144227382157,-11.901710971816616,0.9870226816718861,0.1384515384581904,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,5,26067,242.65509468877934,149983.48265204846,387.27701022917495,62.897376619165335,154.358655356491,2.2193484666885586,0.9855686009214147,0.14600224216963087,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,5,25992,337.42073248855587,245394.30102447496,495.3728908857195,49.73175849135554,300.64909117421234,8.862648754422208,0.9764100787601225,0.1867228744745844,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,5,25992,345.5516884768185,246583.61774262777,496.5718656374199,71.48693407379405,314.7468081858455,15.019683244004938,0.9762957489342327,0.18717480879755402,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,6,26067,248.56532647233155,155460.7629025718,394.28512893916223,63.44451880896634,142.31160717238822,-5.6777183255250385,0.9850423458809465,0.14864548956557633,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,6,26067,256.59671654871175,169344.38794866946,411.5147481545096,63.615410791652536,162.65787327145654,2.0566410204161203,0.9837065331814534,0.15514105583302476,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,6,25992,348.27865220268313,257193.24801313007,507.14223647131786,50.067916969085715,312.7507829705685,31.832997331915728,0.9752760638054211,0.191155456577751,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,6,25992,355.4951482029404,258207.4866633625,508.14120740534565,71.81688016856786,324.08927859060555,37.45351899396576,0.9751785652440547,0.19153199540900803,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,7,26067,259.94667425985034,172647.87996067764,415.50918156001995,64.5027407822784,155.64182637163157,-5.988618701805009,0.9833898379363891,0.15664671930430712,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,7,26067,268.8131622020013,185249.80202497248,430.4065543471341,64.29809618246135,178.85773066183592,3.026609440020342,0.9821774282163936,0.1622630201633956,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,7,25992,344.5906309017074,256145.3984832178,506.10808972315175,50.80499605103929,320.4481872813415,35.413359316982614,0.9753774332837732,0.19076138502620482,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,7,25992,353.28892366823396,257554.98196836552,507.49875070621164,72.54498500001029,332.1099431862056,42.226017471163246,0.9752419338228785,0.19128555055648813,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,8,26067,269.15818869494575,184580.27010697895,429.6280601950703,64.89615352910945,166.64734038165776,-10.598575205112732,0.9822432012223985,0.1619688302543782,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,8,26067,278.4827728430997,197129.17783125554,443.9923173110719,65.19541414368058,199.8525956904423,4.032013578821382,0.9810359842798211,0.16738412347683565,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,8,25992,342.2152101004828,258574.5510073064,508.50226253902395,51.51894505426831,325.97423578324185,29.806442358312918,0.9751449682174519,0.19165934003965512,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,8,25992,352.60895208587084,260501.52178253816,510.3934970025952,73.26528940268646,338.62794055448353,37.91447111920892,0.9749597414823543,0.19237216429994147,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,9,26067,278.1549308148463,195267.7336143808,441.89108795537027,65.89323330962638,182.4967224368682,-9.800642386648768,0.9812164692900741,0.16659155987677393,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,9,26067,286.367339705938,206618.08939500587,454.5526255506681,65.85644297611607,220.9011539166491,3.6316095177220973,0.9801246362850626,0.17136492000086884,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,9,25992,351.7638038880607,271249.4378930301,520.816126759752,51.75119771773734,339.9547325703519,49.626068421219564,0.9739278403915378,0.19629651912452348,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,9,25992,362.236057494018,273136.97010132053,522.6250760356994,73.51505087974815,350.44584508260226,58.19983075505478,0.973746413136304,0.19697831530535698,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,10,26067,286.838009534764,207198.24904765293,455.19034375484387,66.33227191254977,192.94138821912708,-15.191886798684349,0.9800701076606343,0.17160566041444364,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,10,26067,293.36288547680505,215298.88503615928,464.0031088647567,66.40521810038574,240.2882079778115,1.5494497539707435,0.9792909273158515,0.17492805158005778,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,10,25992,363.79707739492386,284116.1488745879,533.0254673789874,51.563455046193276,369.2939790522811,66.34358400871955,0.9726922479155746,0.2008942531540665,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,10,25992,373.8003154030427,285512.80482464284,534.3339824722389,73.32310735872431,377.9671933981978,75.33925760316609,0.9725580086807322,0.20138742501636456,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,11,26067,287.93457730150186,210438.66036746048,458.735937514667,66.6249961233216,214.6175038073716,-16.61796126056697,0.9797595584134215,0.1729437588936783,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,72,11,26067,299.67229961208386,224012.4644098978,473.2995504011152,66.78596372186793,257.24764845969185,-1.6962938591521761,0.9784540008350333,0.17843425080782932,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,11,25992,355.63058640363215,278605.42697652517,527.83086966994,51.2975375833337,384.5888795375386,34.15004655184031,0.9732227103375746,0.1989332860772115,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,11,25992,365.41603976933453,279762.9120927584,528.9261877547361,73.06151052430995,393.4376202199988,43.3182151140241,0.9731114622740544,0.19934609866250905,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,12,26067,296.0509417176763,221430.78789833203,470.5643291818155,67.33661212298077,234.808326274416,-14.351043123852632,0.9787033512688696,0.1774056312000818,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,12,26067,305.6700618748433,232906.33847126935,482.60370747774965,67.14678389013142,271.3714728836708,-5.393938458015699,0.9775996620670755,0.18194455047932345,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,12,25992,376.4106108639315,305101.3230466071,552.3597768181596,51.745366638508216,386.3542738087716,-14.459822448038732,0.9706767413923371,0.20817535759404643,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,12,25992,386.5219192764564,306296.8642318948,553.4409311136056,73.49940557922592,395.6759774992164,-4.939805567961687,0.9705618380448122,0.20858282694919267,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,13,26067,305.3923569902176,236011.93138525405,485.81059208837144,67.45143990461685,243.93636622992187,-16.459913135759347,0.9773020474340857,0.1831556529900035,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,13,26067,311.03407123226305,241154.5081673527,491.0748498623735,67.440638708375,283.0461715685124,-9.155831398621672,0.9768074708964439,0.185140332998647,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,13,25992,402.36251565914,345110.24176627997,587.4608427514808,52.471401707631415,372.5953877450299,-48.78996364961738,0.9668321459352365,0.22140141481714434,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,13,25992,413.3178286244958,346564.8170625494,588.6975599257647,74.2285417542321,382.34279181364707,-38.69329519710676,0.966692349617092,0.22186750704353458,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,14,26067,310.0885829223827,241646.77921209089,491.5758122732351,68.01398148918447,259.24992357889545,-15.741512287461992,0.976761286930144,0.18533080396240662,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,14,26067,315.98482846516794,248314.20865576394,498.31135714105886,67.67343917986463,292.5169927251875,-12.667221889875607,0.9761200928688772,0.18787019649212852,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,14,25992,392.8191888046177,337081.2367432096,580.5869760365018,53.125549160416284,345.9697395848793,-39.877101374978686,0.9676044306783563,0.2188073624485558,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,14,25992,404.58510927307896,339011.03655724466,582.2465427610924,74.88587731267971,357.9279298715119,-29.815341711521295,0.9674189651085237,0.21943280778715782,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,15,26067,314.8935429158948,249006.41773727286,499.0054285649334,68.26634321626469,264.7637922488349,-19.81675716102633,0.9760548304960875,0.1881315634385558,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,15,26067,319.69086385513197,253980.16345879744,503.9644466217805,67.82514768652312,299.9034675643109,-15.690926157610049,0.9755765408782796,0.19000117800935856,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,15,25992,385.9219241782899,332313.79875654774,576.4666501685485,53.31548178289823,337.5906536324082,-21.28844842289954,0.9680632711456887,0.21725063709844142,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,15,25992,396.89924001898737,334134.35139360843,578.0435549278345,75.07327516273124,348.6237343154881,-11.963585149956579,0.9678883085165341,0.21784491876850556,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,16,26067,317.7715732827488,252642.0285543374,502.63508488200205,68.64694737700007,273.85583949265504,-17.70316679088879,0.9757066187945608,0.18949775482043357,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,16,26067,322.5958967397278,258557.81330491355,508.48580442812124,67.94011231450699,305.87039616722456,-18.29732438017695,0.9751377727680409,0.19170352646555042,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,16,25992,388.56001260372614,338758.68256319873,582.0297952538158,52.83102868966859,344.34846169811306,-9.497554514229103,0.9674446692395121,0.21934226425323794,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,16,25992,397.45032189370676,339989.9459844255,583.0865681735651,74.68945538770367,353.3485317879367,-1.5223282693808937,0.9673263425662944,0.21974051700062217,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,17,26067,325.1716404438988,260528.07993867635,510.4195136734844,69.05444237082835,286.04796450272795,-15.804639333575048,0.9749497112079323,0.1924297572449917,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,72,17,26067,325.0535005892947,262353.6843985648,512.204728988873,68.01388499921171,310.60965401209637,-20.610660665808208,0.9747741757380088,0.19310278901702935,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,17,25992,388.33967013412644,338785.0958118741,582.0524854442889,52.3649056148315,355.4253693124043,-7.225349996520956,0.9674429241886958,0.21934507163580755,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,17,25992,395.3486671372388,339557.6813866692,582.7157809658746,74.368020620842,363.5830065541674,-0.8028961458239596,0.9673686791069602,0.2195950329491535,4.0,4.0,4.0
LSTM,baseline,ENERGY,24,72,18,26067,327.4127021188378,265855.99699113064,515.612254500541,68.11212262098702,314.6803876203437,-22.833442221010916,0.9744384383348186,0.19438634881599143,1.0,1.0,2.0
CNN,baseline,ENERGY,24,72,18,26067,331.2820373055447,266145.8213984318,515.8932267421543,69.42118612297732,299.9707132013883,-12.255265522182443,0.9744105722548988,0.19449227563927604,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,18,25992,387.09468050420037,333427.805522362,577.4320787091431,52.01608693831241,366.1699477327123,31.85047141724848,0.9679584316386642,0.21759832995782738,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,18,25992,392.4945620866759,333894.7020645165,577.8362242578052,74.0953667392717,372.256882600027,36.84406659536628,0.9679135640624593,0.2177506273442929,4.0,4.0,4.0
LSTM,baseline,ENERGY,24,72,19,26067,329.2534830785069,269014.95815779164,518.666519218073,68.23225267710615,318.1610831220901,-25.183453426887183,0.974135300352453,0.19553779560720383,1.0,1.0,2.0
CNN,baseline,ENERGY,24,72,19,26067,334.9431669260327,270799.5116241527,520.3840040048817,69.0848262159448,298.80542391329385,-12.66691451633,0.9739637227579262,0.19618528908665145,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,19,25992,387.497245480133,331746.65106554265,575.9745229309563,51.75181117993708,369.08049408074197,44.06793813384489,0.9681204623066253,0.21704457088054538,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,19,25992,391.8548217255183,332059.9504045272,576.2464320102357,73.77711599433628,373.7889625428044,48.001395715723525,0.9680903554824738,0.21714703442204097,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,20,26067,331.8891765371896,271277.9153968627,520.8434653491034,69.25966077698135,305.4980630761916,-17.77634644439764,0.9739180643925912,0.19635934140270925,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,72,20,26067,331.0965717071429,272351.9946825582,521.8735428076021,68.35507677214984,320.905570443236,-27.716736372675022,0.9738147973547059,0.1967476832842936,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,20,25992,397.76086034742605,351777.2577692426,593.1081332853586,52.13961792696671,354.2976919995332,47.792826485363484,0.9661959439489725,0.22349795050471144,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,20,25992,402.633282933594,352202.64307297027,593.4666318108966,74.16349376811961,360.13867489577717,52.12854718286103,0.9661550665234627,0.2236330416984081,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,21,26067,334.875879244622,275859.294768891,525.2230904757434,69.36338843188194,312.55470211488455,-13.912823227975935,0.9734778092284679,0.19801137929516574,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,72,21,26067,333.401739245679,276109.14852051635,525.4608915233524,68.50590724761813,322.58436420782226,-30.26535744523821,0.9734537873122547,0.1981010313197792,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,21,25992,392.5145881867806,357981.9996400112,598.315969735065,53.249043092964996,325.08916082857274,19.387009272523205,0.9655999314206989,0.22545867071071643,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,21,25992,399.39067159941163,359003.71723454335,599.1691891565715,75.12847668016903,332.8721726196686,24.989375701757687,0.9655017500725978,0.22578018263138705,4.0,4.0,4.0
